dataset,source_file,obs_index,time_days,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
deb_test,eledebnewfd069.dat,1,4655.000000,39526.760000,0.863944,26.969900,215.831200,182.962500,347.456800
deb_test,eledebnewfd069.dat,2,5205.000000,39048.480000,0.353197,8.271000,278.903700,106.716000,338.715700
deb_test,eledebnewfd070.dat,0,-2755.000000,42181.500000,0.091525,10.309000,288.765500,276.471000,32.801700
deb_test,eledebnewfd070.dat,1,2935.000000,42175.460000,0.095331,11.770800,148.348700,61.630100,341.810800
deb_test,eledebnewfd070.dat,2,3225.000000,42297.810000,0.092797,11.391100,103.970100,74.394900,344.780500
deb_test,eledebnewfd070.dat,3,4375.000000,42178.660000,0.092206,10.901400,297.890400,97.704500,337.580800
deb_test,eledebnewfd071.dat,0,1505.000000,42218.240000,0.093221,8.051900,267.789000,317.797400,336.026500
deb_test,eledebnewfd071.dat,1,2555.000000,42282.530000,0.113936,6.449900,125.877000,306.003000,336.152500
deb_test,eledebnewfd071.dat,2,3355.000000,42309.450000,0.095878,5.506400,334.097100,334.887500,341.667100
deb_test,eledebnewfd071.dat,3,4325.000000,42288.930000,0.082498,5.234300,238.353200,283.778700,353.746400
deb_test,eledebnewfd071.dat,4,7045.000000,42184.030000,0.101704,5.722100,106.339300,357.949000,12.533600
deb_test,eledebnewfd071.dat,5,7275.000000,42186.380000,0.061756,5.911200,125.638200,301.029800,14.184800
deb_test,eledebnewfd072.dat,0,105.000000,42182.920000,0.057967,10.902500,297.114500,65.164700,23.846600
deb_test,eledebnewfd072.dat,1,605.000000,42298.200000,0.102013,11.351800,120.250900,128.785700,21.040400
deb_test,eledebnewfd072.dat,2,785.000000,42208.040000,0.010112,11.320600,104.728400,103.448500,20.168400
deb_test,eledebnewfd072.dat,3,1045.000000,42326.390000,0.082348,11.405500,333.929000,173.090700,18.606000
deb_test,eledebnewfd072.dat,4,1725.000000,42286.540000,0.099695,11.972200,187.387500,155.711200,15.915500
deb_test,eledebnewfd072.dat,5,2405.000000,42295.320000,0.094118,12.310100,42.415700,144.533800,12.318800
deb_test,eledebnewfd072.dat,6,3215.000000,42315.540000,0.100841,13.057400,161.584400,192.237300,7.620600
deb_test,eledebnewfd072.dat,7,3725.000000,42226.760000,0.027945,13.509400,344.751400,259.202800,4.391300
deb_test,eledebnewfd072.dat,8,4635.000000,42192.300000,0.094503,13.603900,183.261800,196.649300,361.179900
deb_test,eledebnewfd072.dat,9,5405.000000,42288.020000,0.102474,13.851400,333.004700,228.225900,346.213100
deb_test,eledebnewfd073.dat,0,-75.000000,42249.180000,0.355016,21.055900,157.646000,258.158500,332.725800
deb_test,eledebnewfd073.dat,1,525.000000,42156.340000,0.000977,17.248300,192.690400,274.583800,322.162900
deb_test,eledebnewfd073.dat,2,3215.000000,42258.180000,0.382980,9.940700,90.223800,194.350900,38.498000
deb_test,eledebnewfd073.dat,3,4965.000000,42168.970000,0.219714,22.655400,277.454200,173.462200,22.102100
deb_test,eledebnewfd074.dat,0,-675.000000,42186.610000,0.029068,18.805800,356.529800,90.431700,356.765600
deb_test,eledebnewfd074.dat,1,-485.000000,42313.400000,0.074165,18.569200,272.059700,143.665300,357.374000
deb_test,eledebnewfd074.dat,2,-285.000000,42269.620000,0.037242,18.662400,283.077800,98.917100,353.664900
deb_test,eledebnewfd074.dat,3,85.000000,42189.120000,0.036438,18.459800,200.735700,106.283900,356.295600
deb_test,eledebnewfd074.dat,4,985.000000,42326.290000,0.075914,17.737200,334.195100,174.328200,345.752600
deb_test,eledebnewfd074.dat,5,1285.000000,42318.910000,0.070563,17.160200,288.726900,159.787200,337.091000
deb_test,eledebnewfd074.dat,6,1865.000000,42175.350000,0.025475,16.280600,120.024400,220.318300,333.404900
deb_test,eledebnewfd074.dat,7,2475.000000,42229.810000,0.075049,15.090700,15.347400,216.646600,330.240400
deb_test,eledebnewfd074.dat,8,3375.000000,42221.340000,0.018641,13.480100,183.925100,240.086400,314.887900
deb_test,eledebnewfd074.dat,9,4025.000000,42251.120000,0.057913,12.622700,28.649600,281.276800,311.902500
deb_test,eledebnewfd074.dat,10,5165.000000,42232.010000,0.049833,10.316000,144.383800,324.475000,298.909900
deb_test,eledebnewfd074.dat,11,5375.000000,42285.300000,0.067681,10.017500,158.642600,273.727100,290.009000
deb_test,eledebnewfd074.dat,12,6525.000000,42310.650000,0.077713,7.327200,265.356900,327.090700,281.724900
deb_test,eledebnewfd075.dat,0,1865.000000,42281.880000,0.069709,12.457000,30.589100,86.745500,40.200400
deb_test,eledebnewfd075.dat,1,3235.000000,42278.540000,0.098696,14.848900,220.699300,144.024500,27.291600
deb_test,eledebnewfd075.dat,2,3655.000000,42296.040000,0.080109,15.407900,178.526800,154.328900,23.025800
deb_test,eledebnewfd076.dat,0,-4325.000000,42211.520000,0.071925,9.704400,6.033300,176.622200,80.460600
deb_test,eledebnewfd076.dat,1,-3315.000000,42308.330000,0.077288,12.575800,194.411000,200.423000,66.776200
deb_test,eledebnewfd076.dat,2,-2525.000000,42294.290000,0.075751,14.469800,42.988600,227.807700,55.366800
deb_test,eledebnewfd076.dat,3,1525.000000,42313.330000,0.074564,17.784900,16.017400,350.160700,5.116100
deb_test,eledebnewfd076.dat,4,5835.000000,42224.030000,0.059961,15.746700,298.447200,108.334100,314.031700
deb_test,eledebnewfd077.dat,0,-575.000000,42200.320000,0.768870,46.298000,72.977300,64.973500,9.641600
deb_test,eledebnewfd077.dat,1,-385.000000,42186.700000,0.236843,44.377900,232.415000,330.989700,348.195100
deb_test,eledebnewfd077.dat,2,195.000000,42254.350000,0.366920,24.303100,231.076900,129.006500,283.604400
deb_test,eledebnewfd077.dat,3,715.000000,42241.590000,0.738685,11.322000,135.809600,165.141600,119.488300
deb_test,eledebnewfd077.dat,4,1145.000000,42242.030000,0.637225,34.530400,220.144400,244.324400,60.065900
deb_test,eledebnewfd077.dat,5,1715.000000,42238.860000,0.719385,53.379100,123.177700,179.818600,3.858800
deb_test,eledebnewfd077.dat,6,2035.000000,42213.010000,0.709425,50.072000,251.013000,165.673100,332.392000
deb_test,eledebnewfd077.dat,7,2565.000000,42249.870000,0.095025,19.121100,179.422800,44.677700,280.511500
deb_test,eledebnewfd077.dat,8,3305.000000,42212.940000,0.487797,22.914000,167.608200,273.311200,80.006600
deb_test,eledebnewfd077.dat,9,3905.000000,42131.650000,0.093644,43.701600,262.700400,210.651000,11.262500
deb_test,eledebnewfd077.dat,10,4935.000000,42108.540000,0.442326,14.558700,325.513300,245.555900,271.664500
deb_test,eledebnewfd077.dat,11,5175.000000,42203.610000,0.283100,6.330000,327.578000,150.855600,122.866600
deb_test,eledebnewfd077.dat,12,5945.000000,42225.640000,0.455068,41.578600,192.721000,43.393400,35.523500
deb_test,eledebnewfd077.dat,13,6205.000000,42146.410000,0.076331,44.530200,86.238900,235.223700,5.081900
deb_test,eledebnewfd077.dat,14,6685.000000,42212.880000,0.765668,36.818100,135.709200,77.641800,316.411500
deb_test,eledebnewfd078.dat,0,1305.000000,42215.060000,0.118765,14.078400,352.722400,160.460900,18.910500
deb_test,eledebnewfd078.dat,1,3655.000000,42241.010000,0.129169,15.333500,251.768800,242.161600,359.034800
deb_test,eledebnewfd079.dat,0,4275.000000,42160.060000,0.282371,12.824300,19.968900,179.579300,317.597400
deb_test,eledebnewfd079.dat,1,5265.000000,42223.750000,0.303655,8.496200,87.897500,136.244500,320.595100
deb_test,eledebnewfd079.dat,2,6165.000000,42234.890000,0.181892,4.404200,19.662400,189.754700,352.428100
deb_test,eledebnewfd080.dat,0,-115.000000,42231.280000,0.047176,13.112600,63.562600,347.758400,15.616200
deb_test,eledebnewfd080.dat,1,415.000000,42279.860000,0.056216,13.694700,350.846800,352.171200,10.861200
deb_test,eledebnewfd080.dat,2,715.000000,42188.250000,0.049103,13.699000,308.524100,6.187200,8.121000
deb_test,eledebnewfd080.dat,3,1215.000000,42284.750000,0.056888,13.532900,227.268000,25.913000,4.362800
deb_test,eledebnewfd080.dat,4,2275.000000,42337.200000,0.056760,13.340100,83.233900,48.684700,360.825200
deb_test,eledebnewfd080.dat,5,3035.000000,42254.160000,0.056893,13.031700,330.568600,68.872600,350.443600
deb_test,eledebnewfd080.dat,6,3435.000000,42313.660000,0.058026,13.332900,277.517100,79.970000,351.823900
deb_test,eledebnewfd080.dat,7,3755.000000,42212.150000,0.055976,13.225400,236.570300,83.918500,340.906600
deb_test,eledebnewfd080.dat,8,4985.000000,42174.980000,0.057236,12.312500,46.794700,123.183600,338.538300
deb_test,eledebnewfd080.dat,9,6415.000000,42182.090000,0.058312,11.046300,209.004900,159.663400,319.895000
deb_test,eledebnewfd080.dat,10,6605.000000,42214.530000,0.049409,10.478700,175.750200,167.498600,316.834700
deb_test,eledebnewfd080.dat,11,7265.000000,42236.590000,0.051563,9.398400,79.845600,189.959900,318.736100
deb_test,eledebnewfd081.dat,0,-2555.000000,42268.040000,0.142775,15.392600,249.380200,242.935400,54.014600
deb_test,eledebnewfd081.dat,1,-1245.000000,42162.800000,0.056029,18.281500,112.721500,306.844900,35.159200
deb_test,eledebnewfd081.dat,2,-1045.000000,42177.890000,0.150217,18.237900,111.442200,302.564000,32.882500
deb_test,eledebnewfd081.dat,3,-735.000000,42291.480000,0.128045,18.425800,105.221400,294.488600,29.034800
deb_test,eledebnewfd081.dat,4,435.000000,42236.570000,0.149624,19.687600,340.806500,346.891500,14.154700
deb_test,eledebnewfd081.dat,5,815.000000,42231.610000,0.150895,19.709900,301.202700,352.577600,9.954500
deb_test,eledebnewfd081.dat,6,1015.000000,42305.090000,0.054574,19.426600,305.578500,346.840300,7.545100
deb_test,eledebnewfd081.dat,7,2585.000000,42233.570000,0.113888,19.233600,176.084900,16.348000,352.885400
deb_test,eledebnewfd081.dat,8,3015.000000,42192.350000,0.146107,19.371700,121.506000,43.082000,344.382800
deb_test,eledebnewfd081.dat,9,3255.000000,42284.150000,0.058741,18.957200,109.921700,40.278700,348.262200
deb_test,eledebnewfd081.dat,10,3835.000000,42271.980000,0.140221,18.761300,24.430100,90.439600,341.662800
deb_test,eledebnewfd081.dat,11,5555.000000,42173.310000,0.114319,16.478900,275.086200,97.323300,317.532800
deb_test,eledebnewfd081.dat,12,5915.000000,42253.390000,0.103947,15.818600,242.043500,107.309500,317.207800
deb_test,eledebnewfd081.dat,13,6395.000000,42260.750000,0.153826,14.752700,174.596300,153.959000,306.726100
deb_test,eledebnewfd082.dat,0,55.000000,42268.040000,0.245319,20.138400,67.151500,11.973200,6.596900
deb_test,eledebnewfd082.dat,1,425.000000,42201.650000,0.242045,19.967100,360.617300,20.124900,2.189700
deb_test,eledebnewfd082.dat,2,835.000000,42272.330000,0.284316,20.112200,260.348200,45.799200,361.852200
deb_test,eledebnewfd082.dat,3,1225.000000,42236.930000,0.299339,19.686800,179.103800,62.434400,355.408400
deb_test,eledebnewfd082.dat,4,1595.000000,42240.620000,0.299344,18.938900,112.656700,70.314200,348.820300
deb_test,eledebnewfd082.dat,5,1845.000000,42322.310000,0.138996,18.931200,105.522600,34.137100,345.780400
deb_test,eledebnewfd082.dat,6,2095.000000,42244.390000,0.167561,18.580000,332.314400,125.688100,341.960500
deb_test,eledebnewfd082.dat,7,3145.000000,42206.270000,0.263659,16.340300,154.759800,125.775800,336.973800
deb_test,eledebnewfd082.dat,8,3645.000000,42303.800000,0.054794,15.358100,100.447700,98.941500,336.885300
deb_test,eledebnewfd082.dat,9,4205.000000,42291.020000,0.298409,13.796100,339.293300,127.103100,325.264000
deb_test,eledebnewfd082.dat,10,4445.000000,42275.180000,0.168783,13.160600,338.289500,86.994600,325.750500
deb_test,eledebnewfd082.dat,11,5825.000000,42252.600000,0.096257,8.783500,2.776900,191.622700,322.977800
deb_test,eledebnewfd082.dat,12,6255.000000,42224.590000,0.088925,7.498800,7.754000,113.862100,327.139900
deb_test,eledebnewfd082.dat,13,6905.000000,42230.940000,0.152603,4.949100,163.749600,191.265700,328.762000
deb_test,eledebnewfd083.dat,0,-2815.000000,42121.740000,0.765756,7.582100,341.918000,267.040700,100.582600
deb_test,eledebnewfd083.dat,1,-2565.000000,42213.310000,0.713237,19.831500,207.615300,240.127000,68.897700
deb_test,eledebnewfd083.dat,2,-1735.000000,42179.580000,0.568937,34.965800,126.320500,330.619400,345.796000
deb_test,eledebnewfd083.dat,3,-1365.000000,42172.340000,0.394338,25.156500,348.495500,337.287400,323.694900
deb_test,eledebnewfd083.dat,4,-1095.000000,42216.830000,0.755983,17.801200,196.010300,319.469000,291.470500
deb_test,eledebnewfd083.dat,5,-465.000000,42242.400000,0.801487,10.514600,176.556500,102.235200,93.142900
deb_test,eledebnewfd083.dat,6,205.000000,42211.090000,0.788353,32.959200,154.751300,133.152200,12.327800
deb_test,eledebnewfd083.dat,7,1775.000000,42160.840000,0.228470,19.389400,194.822800,91.678700,45.573000
deb_test,eledebnewfd083.dat,8,2715.000000,42139.130000,0.708723,28.521700,131.751300,69.353000,325.557000
deb_test,eledebnewfd083.dat,9,3475.000000,42163.980000,0.353108,3.264500,322.662600,40.568500,348.002600
deb_test,eledebnewfd083.dat,10,3885.000000,42060.450000,0.173293,17.510500,259.757500,207.530900,44.968400
deb_test,eledebnewfd083.dat,11,5195.000000,42053.620000,0.274016,23.194400,82.313700,318.164100,316.834500
deb_test,eledebnewfd083.dat,12,6275.000000,42057.300000,0.079202,25.786200,166.986700,78.746500,39.462700
deb_test,eledebnewfd084.dat,0,2235.000000,42276.950000,0.191708,15.789700,303.156000,319.777700,361.315500
deb_test,eledebnewfd084.dat,1,5845.000000,42311.010000,0.133909,13.538200,266.970100,17.476700,322.263900
deb_test,eledebnewfd085.dat,0,3355.000000,42181.000000,0.096062,13.782700,242.247000,218.959000,357.523000
deb_test,eledebnewfd086.dat,0,-3405.000000,42226.330000,0.177800,18.932500,19.082300,174.093100,25.609800
deb_test,eledebnewfd086.dat,1,-2515.000000,42252.830000,0.160864,20.975400,285.419100,268.057000,14.912200
deb_test,eledebnewfd086.dat,2,-2005.000000,42233.340000,0.066910,21.445100,23.096000,173.793500,8.146000
deb_test,eledebnewfd086.dat,3,-1565.000000,42246.930000,0.165103,21.658900,344.440200,212.493500,2.523300
deb_test,eledebnewfd086.dat,4,65.000000,42265.200000,0.169354,20.768200,231.391000,327.106900,341.166500
deb_test,eledebnewfd086.dat,5,425.000000,42320.100000,0.179522,20.287600,228.807300,333.101900,334.610600
deb_test,eledebnewfd086.dat,6,4865.000000,42218.510000,0.170749,4.624000,150.047500,69.038900,296.996900
deb_test,eledebnewfd086.dat,7,6325.000000,42273.490000,0.185244,1.375300,125.814400,328.573900,46.104000
deb_test,eledebnewfd086.dat,8,6805.000000,42190.030000,0.064533,3.312200,68.479200,5.996400,61.063500
deb_test,eledebnewfd087.dat,0,935.000000,42340.490000,0.030289,21.296200,264.818900,253.464100,30.109600
deb_test,eledebnewfd087.dat,1,1515.000000,42173.660000,0.041769,21.935400,134.158800,282.433400,23.853500
deb_test,eledebnewfd087.dat,2,1865.000000,42274.150000,0.042687,22.806100,68.152900,281.280200,19.747300
deb_test,eledebnewfd087.dat,3,3555.000000,42338.650000,0.031585,23.692200,94.993100,320.340200,0.313500
deb_test,eledebnewfd087.dat,4,4115.000000,42316.270000,0.041867,23.997000,329.349900,356.169900,357.378400
deb_test,eledebnewfd087.dat,5,5295.000000,42318.670000,0.035369,23.098800,87.354300,29.210500,336.572100
deb_test,eledebnewfd087.dat,6,5495.000000,42245.610000,0.039641,23.565900,67.683800,15.895100,329.620600
deb_test,eledebnewfd087.dat,7,5885.000000,42221.130000,0.040237,22.943200,339.057000,28.080000,332.628600
deb_test,eledebnewfd087.dat,8,6185.000000,42182.200000,0.033555,22.263300,284.095700,34.710300,325.370600
deb_test,eledebnewfd087.dat,9,6555.000000,42300.690000,0.033683,21.576100,215.179200,44.153400,321.541500
deb_test,eledebnewfd087.dat,10,6735.000000,42264.960000,0.039703,21.427800,164.264100,69.022900,321.572900
deb_test,eledebnewfd087.dat,11,6965.000000,42212.340000,0.037495,20.965300,134.525200,55.604100,317.608000
deb_test,eledebnewfd087.dat,12,7205.000000,42284.710000,0.029668,20.367500,70.525700,78.760500,309.752100
deb_test,eledebnewfd088.dat,0,-685.000000,42310.810000,0.084309,20.400400,149.446500,203.925000,33.043700
deb_test,eledebnewfd088.dat,1,-395.000000,42188.340000,0.089989,20.696300,93.969400,208.679800,28.736500
deb_test,eledebnewfd088.dat,2,405.000000,42207.960000,0.084550,21.727900,294.708700,235.039200,18.972600
deb_test,eledebnewfd088.dat,3,1135.000000,42306.170000,0.086961,21.554600,157.252600,255.505000,10.161500
deb_test,eledebnewfd088.dat,4,1855.000000,42232.550000,0.089010,22.017100,22.002900,279.101400,2.228100
deb_test,eledebnewfd088.dat,5,2715.000000,42263.530000,0.079639,21.307200,220.328900,292.913900,356.215400
deb_test,eledebnewfd088.dat,6,3735.000000,42285.480000,0.088452,21.124700,21.338700,321.612900,339.976800
deb_test,eledebnewfd088.dat,7,7295.000000,42250.180000,0.080434,16.335800,75.050600,65.590000,291.519600
deb_test,eledebnewfd089.dat,0,-1525.000000,42303.050000,0.645936,25.176800,257.405900,271.597500,307.666100
deb_test,eledebnewfd089.dat,1,-425.000000,42253.720000,0.641405,4.111300,52.473200,89.987200,117.655800
deb_test,eledebnewfd089.dat,2,185.000000,42249.930000,0.550128,21.182800,334.559400,80.386500,63.008900
deb_test,eledebnewfd089.dat,3,935.000000,42278.960000,0.663561,33.840300,51.009400,113.723900,19.407700
deb_test,eledebnewfd089.dat,4,1405.000000,42320.700000,0.409676,36.414800,312.145400,171.042700,355.257300
deb_test,eledebnewfd089.dat,5,1835.000000,42352.200000,0.087054,31.974900,85.122000,51.622800,338.520000
deb_test,eledebnewfd089.dat,6,2185.000000,42294.560000,0.090183,26.165100,157.537500,52.442800,322.355700
deb_test,eledebnewfd089.dat,7,2975.000000,42316.750000,0.530539,7.158100,218.164700,97.640900,276.553200
deb_test,eledebnewfd089.dat,8,3715.000000,42254.380000,0.633531,12.539400,321.497800,302.216000,67.661300
deb_test,eledebnewfd089.dat,9,5085.000000,42239.850000,0.554806,34.000500,308.497700,296.305600,355.645300
deb_test,eledebnewfd089.dat,10,5465.000000,42233.660000,0.635096,33.259500,341.179300,313.410500,334.928500
deb_test,eledebnewfd089.dat,11,6235.000000,42250.410000,0.670624,16.804400,31.874200,344.925600,301.734800
deb_test,eledebnewfd090.dat,0,1785.000000,42282.890000,0.048804,20.950800,243.850600,8.594700,16.782800
deb_test,eledebnewfd090.dat,1,2225.000000,42206.290000,0.071117,21.164400,190.943700,12.889800,12.052300
deb_test,eledebnewfd090.dat,2,2465.000000,42323.530000,0.052102,21.240800,122.831500,52.781300,9.404200
deb_test,eledebnewfd090.dat,3,4075.000000,42315.140000,0.068085,21.404800,292.056600,62.178400,346.719700
deb_test,eledebnewfd090.dat,4,4465.000000,42197.100000,0.076050,21.668900,233.788300,75.843700,343.195900
deb_test,eledebnewfd090.dat,5,4965.000000,42240.630000,0.083653,21.502400,140.305800,118.659900,341.626100
deb_test,eledebnewfd090.dat,6,5825.000000,42326.260000,0.048242,20.624000,17.545900,139.551200,332.343100
deb_test,eledebnewfd090.dat,7,6875.000000,42223.380000,0.070632,19.129200,227.892200,181.086900,318.923800
deb_test,eledebnewfd091.dat,0,-385.000000,42263.910000,0.085771,15.369900,284.235400,222.564400,7.309400
deb_test,eledebnewfd091.dat,1,-175.000000,42277.820000,0.072093,15.848600,263.327700,215.924000,4.928900
deb_test,eledebnewfd091.dat,2,1405.000000,42310.020000,0.084174,14.968100,76.571700,259.558200,349.194000
deb_test,eledebnewfd091.dat,3,4405.000000,42204.640000,0.086007,12.045700,84.602700,346.388200,330.080600
deb_test,eledebnewfd091.dat,4,5495.000000,42177.330000,0.084282,10.542600,324.946400,8.660400,317.476700
deb_test,eledebnewfd091.dat,5,6235.000000,42234.470000,0.082379,9.335200,235.410200,29.510600,304.430500
deb_test,eledebnewfd091.dat,6,7255.000000,42221.560000,0.066980,7.200700,116.455800,61.312600,297.111400
deb_test,eledebnewfd092.dat,0,-1855.000000,42251.940000,0.072647,15.174700,49.521200,36.256500,47.129100
deb_test,eledebnewfd092.dat,1,-1375.000000,42223.440000,0.075352,15.545900,312.369000,46.839600,40.267500
deb_test,eledebnewfd092.dat,2,455.000000,42254.780000,0.072262,17.471400,277.974500,100.720900,18.154000
deb_test,eledebnewfd092.dat,3,1565.000000,42229.160000,0.072111,17.426700,46.355700,131.935500,6.607900
deb_test,eledebnewfd092.dat,4,1915.000000,42312.940000,0.070549,17.721000,336.795700,141.445000,3.268900
deb_test,eledebnewfd092.dat,5,2775.000000,42332.980000,0.076583,17.256700,147.996200,167.638700,355.518900
deb_test,eledebnewfd092.dat,6,2985.000000,42271.470000,0.068213,17.622300,99.028900,172.944600,352.643500
deb_test,eledebnewfd092.dat,7,3525.000000,42236.910000,0.078038,17.208300,348.514100,187.805000,349.414500
deb_test,eledebnewfd092.dat,8,4265.000000,42340.080000,0.075661,17.105800,190.608300,210.332100,335.383000
deb_test,eledebnewfd092.dat,9,4635.000000,42277.080000,0.076942,17.205300,109.997300,214.269700,339.803800
deb_test,eledebnewfd092.dat,10,5005.000000,42216.180000,0.076791,17.049000,30.384600,228.698200,332.750600
deb_test,eledebnewfd092.dat,11,5525.000000,42310.870000,0.071968,16.045500,270.101600,248.725100,321.358900
deb_test,eledebnewfd092.dat,12,7055.000000,42317.300000,0.069221,13.598500,312.089100,299.951400,305.929400
deb_test,eledebnewfd093.dat,0,-1845.000000,42291.350000,0.026499,15.193100,263.081900,21.689700,53.158600
deb_test,eledebnewfd093.dat,1,-315.000000,42299.450000,0.030584,17.371600,145.246300,56.605200,32.455300
deb_test,eledebnewfd093.dat,2,425.000000,42322.580000,0.029353,18.563100,82.056400,78.006900,22.870900
deb_test,eledebnewfd093.dat,3,635.000000,42247.690000,0.043662,18.156600,34.012400,113.637800,21.234400
deb_test,eledebnewfd093.dat,4,1565.000000,42291.210000,0.034278,18.443900,348.527200,106.838200,11.351100
deb_test,eledebnewfd093.dat,5,3225.000000,42303.550000,0.045468,19.411600,178.130900,182.025800,350.227700
deb_test,eledebnewfd093.dat,6,3665.000000,42280.540000,0.032803,18.682700,129.332500,203.596900,347.004100
deb_test,eledebnewfd094.dat,0,1185.000000,42257.250000,0.085870,20.431300,86.382000,284.682700,31.258900
deb_test,eledebnewfd094.dat,1,1995.000000,42329.850000,0.077018,21.581200,288.142200,310.998200,22.155100
deb_test,eledebnewfd094.dat,2,2515.000000,42183.500000,0.080111,21.974500,186.590200,313.456100,16.191300
deb_test,eledebnewfd094.dat,3,3105.000000,42283.500000,0.078113,22.144900,58.178100,343.564200,9.266900
deb_test,eledebnewfd094.dat,4,4285.000000,42256.700000,0.076874,22.602200,181.426100,12.178300,349.804500
deb_test,eledebnewfd095.dat,0,835.000000,42256.750000,0.087865,14.941300,163.268600,198.579700,39.358300
deb_test,eledebnewfd095.dat,1,1295.000000,42337.170000,0.089061,15.613400,101.354200,203.787100,34.637100
deb_test,eledebnewfd095.dat,2,1675.000000,42304.620000,0.090251,16.493400,45.730800,219.972000,31.970400
deb_test,eledebnewfd095.dat,3,1995.000000,42325.870000,0.085695,16.860300,355.164900,227.240400,27.849600
deb_test,eledebnewfd095.dat,4,2295.000000,42175.690000,0.091598,17.351600,299.397500,240.242800,25.673500
deb_test,eledebnewfd095.dat,5,2575.000000,42200.310000,0.105618,17.229500,251.131600,250.196600,22.563000
deb_test,eledebnewfd095.dat,6,3395.000000,42295.810000,0.092507,18.348200,122.704200,269.743300,13.976700
deb_test,eledebnewfd095.dat,7,3825.000000,42279.230000,0.086215,18.648200,62.209600,279.316400,9.286900
deb_test,eledebnewfd095.dat,8,4075.000000,42317.440000,0.102895,19.089000,19.226600,293.611900,6.370600
deb_test,eledebnewfd095.dat,9,4615.000000,42249.920000,0.084581,19.294600,304.225600,304.081800,0.071600
deb_test,eledebnewfd095.dat,10,4815.000000,42175.840000,0.102763,19.409800,258.288600,311.357000,355.696100
deb_test,eledebnewfd095.dat,11,5145.000000,42228.120000,0.102099,19.329500,209.532500,322.081800,347.730100
deb_test,eledebnewfd095.dat,12,5805.000000,42236.100000,0.093330,18.864700,114.516200,326.181400,341.358900
deb_test,eledebnewfd095.dat,13,5995.000000,42278.290000,0.092300,18.656400,75.661100,345.472200,345.855900
deb_test,eledebnewfd096.dat,0,1115.000000,42174.990000,0.005145,11.424100,324.327800,273.904500,17.737200
deb_test,eledebnewfd096.dat,1,1295.000000,42243.510000,0.007555,11.620700,92.611800,106.773600,17.085100
deb_test,eledebnewfd096.dat,2,1875.000000,42238.700000,0.004720,12.069500,122.730300,307.399700,13.506500
deb_test,eledebnewfd096.dat,3,2065.000000,42230.470000,0.007785,12.204200,250.471000,147.192600,12.604800
deb_test,eledebnewfd096.dat,4,2425.000000,42241.330000,0.007571,12.359500,171.529900,146.270200,10.536600
deb_test,eledebnewfd096.dat,5,2865.000000,42309.770000,0.007786,12.574800,16.817900,208.508400,8.216500
deb_test,eledebnewfd096.dat,6,3755.000000,42321.200000,0.005012,12.912800,21.863400,17.675600,2.175800
deb_test,eledebnewfd096.dat,7,4115.000000,42328.370000,0.005088,13.139700,317.893500,13.461500,361.255800
deb_test,eledebnewfd096.dat,8,4425.000000,42304.300000,0.006144,13.035900,310.925900,320.389200,358.851900
deb_test,eledebnewfd096.dat,9,4765.000000,42290.930000,0.006626,13.401800,252.029600,287.256000,359.774100
deb_test,eledebnewfd096.dat,10,5485.000000,42305.080000,0.007456,13.035200,109.506800,284.447500,343.611900
deb_test,eledebnewfd096.dat,11,6635.000000,42291.180000,0.006979,12.398800,174.947700,346.308500,329.660800
deb_test,eledebnewfd097.dat,0,-5.000000,42173.220000,0.009658,8.923500,14.534300,171.291900,37.909600
deb_test,eledebnewfd097.dat,1,205.000000,42324.530000,0.042018,9.160400,65.249000,86.410800,37.231700
deb_test,eledebnewfd097.dat,2,505.000000,42317.760000,0.034872,9.279700,43.719600,56.980300,34.995500
deb_test,eledebnewfd097.dat,3,1625.000000,42222.810000,0.035811,10.592800,188.225600,85.658000,29.099000
deb_test,eledebnewfd098.dat,0,3375.000000,42171.320000,0.073024,21.744700,249.107000,301.114100,339.454600
deb_test,eledebnewfd099.dat,0,825.000000,42221.630000,0.066218,12.128000,146.760900,328.026200,31.240900
deb_test,eledebnewfd099.dat,1,1145.000000,42303.970000,0.068871,12.577600,81.085600,304.469700,28.249100
deb_test,eledebnewfd099.dat,2,2095.000000,42220.530000,0.003694,13.570000,242.034800,266.662100,21.916900
deb_test,eledebnewfd099.dat,3,4055.000000,42244.730000,0.056488,15.707400,29.548900,350.424800,5.823200
deb_test,eledebnewfd099.dat,4,4655.000000,42222.450000,0.022461,15.920300,120.184200,112.675500,356.440100
deb_test,eledebnewfd099.dat,5,4875.000000,42288.720000,0.071289,16.151700,128.031600,50.163100,363.888900
deb_test,eledebnewfd099.dat,6,5225.000000,42230.250000,0.069061,15.963200,38.439700,50.112000,357.858800
deb_test,eledebnewfd099.dat,7,5595.000000,42334.760000,0.067925,15.867600,300.492400,58.659500,347.337400
deb_test,eledebnewfd099.dat,8,6815.000000,42279.200000,0.057435,14.999200,273.242900,139.503200,339.454900
deb_test,eledebnewfd100.dat,0,1625.000000,42324.160000,0.052698,10.774900,0.349200,231.737300,334.229800
deb_test,eledebnewfd100.dat,1,2365.000000,42292.090000,0.053906,9.756400,195.732400,257.843300,317.302500
deb_test,eledebnewfd100.dat,2,2625.000000,42279.320000,0.054979,9.117800,115.589100,272.992500,320.649700
